87	The boy whose playing the piano loudly I disliked was a student.
88	Ivan figured it out that the bridge would hold.
89	That it was obvious is not true that Bob was lying.
90	It is possible that Sam didn't pick those packages up which are to be mailed tomorrow.
91	I promised that he would be there around midnight.
92	It is proud of him that I have never been.
93	It is beans that I don't think you'll be able to convince me Harry has ever tasted in his life.
94	That Sam sometimes didn't sleep must have pleased anybody.
95	John scratched his arm and so did Mary.
96	Harry believes it, although no one else believes that Sally is innocent.
97	Webster did it after Henry had touched a sword.
98	Webster did so after Henry had touched a sword.
99	These shoes won't fit into the trunk they're next to.
100	How brave I know a boy who is!
101	How brave that Tom is must be believed!
102	Fluffy is sick, which surprises me.
103	This hat that he was wearing is certain.
104	He's the happiest that any of my friends could estimate anybody would expect you to believe that I've ever seen him.
105	Joan plays a wonderful old guitar from Spain and sings folk songs.
106	The younger woman might have been tall and blond, and the older one definitely was blond.
107	They said that Tom had gone home, and he had gone home.
108	They said that Tom would pay up and he did pay up.
109	Handsome though it is likely that Dick will be, I'm still going to marry Herman.
110	I have to grade some papers.
111	The socks are ready for you to put them on.
112	It is difficult to play sonatas on this violin.
113	That my father, he's lived here all his life is well known to those cops.
114	The cops spoke to the janitor about that robbery yesterday.
115	We'll go together, we.
116	Jack will have the hole in his pocket.
117	The window has seven holes in the door and it.
118	There's a hole in the tarpaulin which that stone is holding down.
119	I would prefer there to be no talking.
120	I ate the ice cream and some cake.
121	I didn't realize that it had rained and any crops had been destroyed.
122	The writers of none of the reports knew the answer, and neither did the writers of any of the chronicles.
123	I didn't give Jack Ed's picture of anybody.
124	That anybody ever left at all is odd.
125	I sent the package to Maria.
126	Fred offered the ball behind Molly.
127	Cultural commissioner Megan Smith said that the five `` soundscape '' pieces would `` give a festive air to Park Square, they're fun and interesting ''.
128	Lewis sent a bicycle to Sam, but it never arrived.
129	Lewis shipped a bicycle to Sam, but it never arrived.
130	Robin arrived halfway at the station.
131	You could give a headache to a Tylenol.
132	Gina filled the pitcher with lemonade.
133	This metal won't pound.
134	A dove appeared from the magician's sleeve.
135	Mike ate the cake.
136	Mike ate.
137	This pen doesn't write.
138	Faustina. sprayed at the lilies.
139	The architect selected the couple a house.
140	The square is seething with people.
141	I whipped a froth from the eggs.
142	The twig broke off the branch.
143	Brian threw the stick against the fence.
144	The hammer broke the window.
145	Doug ate the ice cream with a spoon.
146	His innocence was established by the letter.
147	David constructed a house from those new bricks.
148	I bought a ticket for $5.
149	This meat cuts itself.
150	This book just buys itself.
151	An old woman lives in the woods.
152	Onto the table jumped a cat.
153	The men were able to mine more gold from the abandoned mine.
154	She talked her way out of the class.
155	This list includes my name on it.
156	I put the books.
157	I funneled the mixture from the bottle.
158	I lifted him the books.
159	I lifted the paperback book onto the table.
160	The king banished the army of the general.
161	Doug cleared dishes from the table.
162	Doug cleared the table of dishes.
163	Brian was wiping behind the stove.
164	The cook scrubbed the fish.
165	Amanda carried at the package.
166	Packages carry easily.
167	Our paycheck contributed to her.
168	Carmen obtained a spare part for Mary.
169	She held the rail.
170	Steve tossed Anna the ball.
171	Paula hit the stick through the fence.
172	Paula hit one stick against another.
173	Paula spanked at the naughty child.
174	Alison poked the needle against the cloth.
175	Alison poked at the cloth.
176	Herman whipped the sugar into the cream.
177	Herman whipped the sugar and the cream together.
178	Linda taped the picture on the wall.
179	Smith inscribed his name on the ring.
180	The jeweller printed the name.
181	Martha carves toys.
182	A sandwich fixed.
183	David constructed a house for me.
184	The press conjectured Smith as the appointee.
185	I spotted the runaway cat.
186	That pea soup tasted delicious.
187	They praised them volunteers.
188	I hunted for game in the woods.
189	Brenda met with Molly.
190	Susan whispered about the party.
191	Heather cabled to Sara.
192	Ellen conferred to Helen about the problem.
193	Ellen said a few words to Helen.
194	Ellen said Helen something.
195	Ellen warned about the traffic jam.
196	The fork ate the peach.
197	Paul breathed on Mary.
198	She laughed in embarrassment.
199	Marlene dressed.
200	Sheila groomed the horse.
201	The horse groomed.
202	Snow White poisoned.
203	The director flashed the lights.
204	Water gushed through the streets.
205	Over the fire bubbled a fragrant stew.
206	Tony bent the rod.
207	Jennifer baked the potatoes.
208	Oil soared in price.
209	Cornelia lodged in the new boarding house.
210	Unicorns don't exist on the Earth.
211	A solution to this problem exists.
212	An old woman languished in the forest.
213	I had to bulge the bag.
214	A rushing stream ran through the valley.
215	The dealer valued the book at $200.
216	Kim lives in the house Lee sold to her.
217	The professor was hoping for a strong evidence.
218	The room contains many armchairs.
219	the box contains few tools.
220	The mayor gave John some good cakes.
221	Wash myself.
222	If the weather is lovely today then we will go out.
223	They read the big book.
224	He treats John very under.
225	He walked right on the wall.
226	He walked right very.
227	John thinks Bill is honest.
228	I am anxious you to study English grammar hard.
229	She thought it was likely that everyone would fit into the car.
230	The two boys looked up the word.
231	The happy student played the piano.
232	I like chocolate cakes and pies.
233	It was in the park that the policeman met several young students last night.
234	She was poor but quite happy.
235	The teacher met his students in the class.
236	I am anxious that you to arrive on time.
237	She turned down the side street.
238	A nuclear explosion would wipe out plant life and out animal life.
239	He ran down the road and down the President.
240	My brother wears a green overcoat.
241	That silly fool broke the teapot.
242	I threw the puppy the ball.
243	John made Kim a great doctor.
244	John has been at Stanford for four years.
245	The student heard a strange sound.
246	John made a doll for his son.
247	All of his conversation was reported to me.
248	This is the place to go to.
249	We need to finish the project this week.
250	The gang robbed her of her necklace.
251	They helped us edit the script.
252	John smelled the freshly baked bread.
253	Kim camps on the hill.
254	The parents bought the children non-fiction novels.
255	The parents bought non-fiction novels for the children.
256	John carried her on his back.
257	They write to her.
258	We caught them eating the bananas.
259	We are content for the cleaners to return the drapes next week.
260	The soldiers must enforce Bill to make the baby be quiet.
261	Rice is available in most countries.
262	In preparation for the return fixture this team have trained more efficiently than they had in recent months.
263	Each of John's boat has been repainted.
264	Many of the record contained evidence of wrongdoing.
265	He is alive.
266	The committee were unanimous in their decision.
267	A variety of styles has been in vogue for the last year.
268	Both workers will wear carnations.
269	Few of the doctors approve of our remedy.
270	You washed me.
271	Sally wishes that everyone would praise her.
272	John is likely to be a letter in the mailbox.
273	The color red is his favorite color.
274	Pat was persuaded to be examined by the dentist.
275	There seem to be no student absent.
276	Kevin urged Anne to be loyal to herself.
277	John drank water and Bill wine.
278	He must have been being interrogated by the police at that very moment.
279	John will kicking the ball.
280	John is in the school.
281	The child became never crazy.
282	Are you a student?
283	Jane likes these apples even more than Mary does.
284	I found myself needing sleep.
285	I found myself should needing sleep.
286	John does leave.
287	John did not come.
288	Lee never left.
289	Had they been here now, we wouldn't have this problem.
290	They'll be leaving.
291	Kim got arrested by the CIA, and Sandy got, also.
292	You better not leave it here.
293	The roof is leak.
294	Anyone isn't sleeping in my bed.
295	That he is a fool is believed by no one.
296	John will have been driving the car.
297	TV puts ideas into children's heads.
298	Ideas are put into children's heads.
299	The coat does not fit you.
300	The plan was approved of by my mother.
301	Boston was flown to.
302	Heart disease is considered the leading cause of death in the United States.
303	There was believed to have been a riot in the kitchen.
304	That we should call the police was suggested by her son.
305	It was suggested by her son that we should call the police.
306	The plaza was come into by many people.
307	The king got feared by everyone.
308	John is clever.
309	Who called the police?
310	How frequently did Hobbs see Rhodes?
311	Who do you think Mary said Tom saw?
312	That he will help you, you can rely on.
313	This theory captures that arrows don't stop in midair.
314	Who did you compare and?
315	Karen asked where him to vote for.
316	Whose did she buy book?
317	Which rebel leader did you hear rumors that the CIA assassinated?
318	This is the very book that we need to talk about.
319	What did Herb like fruit punch and?
320	Kim is easy to please Tom.
321	Fido's barking annoys me.
322	It is fond of Bill that John seems to be.
323	What you do is wear it like that.
324	That is what they're trying to do.
325	That was which I decided to buy.
326	It was an explosion, what you heard.
327	Lee bought which car Kim wanted to sell to him.
328	It was only gradually that I came to realize how stupid I was.
329	It is John that we are looking for.
330	This problem will be difficult for the students to solve.
331	This toy isn't easy to try to hand to the baby.
332	Almost some lawyer could answer that question.
333	A large dog gives live birth.
334	Is there something I can do for you?
335	I expected that we would not have any potatoes.
336	All but at most three boys saw anything.
337	I'm surprised he bought a Honda.
338	Take any apple.
339	The men all would have been working.
340	The men would all have been working.
341	All the men would not have been working.
342	They said that they would all work on that, and all work on that they did.
343	They said that they would all work on that, and work on that they did all.
344	How difficult to study for the exam it was!
345	You gave the book to whom?
346	Max, I really like him.
347	I am angrier today than I was yesterday.
348	I've thought about enough for twelve to think about.
349	John eats more than he pays for.
350	He gave me more marbles than I wanted.
351	She has problems enough as it is.
352	I'm more of a man than you are, my dear.
353	As much has happened in the last week as has happened all year.
354	He offers so much that we feel he is over qualified.
355	Tom wasn't any more reliable than a grasshopper.
356	No more reliable a man could be found.
357	You've given me most helpful advice.
358	Sally will give me more helpful advice than destructive criticism.
359	I've never seen a man who is taller than my father.
360	John is more than six feet tall.
361	John is more than Bill tall.
362	John said he's six feet tall.
363	I gave yourself the bucket of ice cream.
364	Who do you think bought the bread machine?
365	Who did Bill say Frank claimed that Mary seems to have been likely to have kissed?
366	Dave, Dan, and Alina left.
367	Everyone should be able to defend themselves.
368	The student met to discuss the project.
369	John kissed the Blarney stone.
370	I spared the trouble to him.
371	Susan bought her mother some flowers.
372	The student loved his syntax assignments.
373	The student hated his morphology professor.
374	I like big bowls of beans.
375	Shannon kissed the kitten quietly.
376	The kitten was licked.
377	John said that he played basketball.
378	I have no money on me.
379	the book of poems of fiction with a red cover takes a very long time to read.
380	Andy frequently eats sushi with his boss.
381	Heidi said that John loves peanut butter.
382	I know he eats asparagus.
383	Stalin may think that Roosevelt is a fool.
384	We're all at school.
385	I love it.
386	George thinks that Julia cooked some beef waffles for him.
387	Gwen saw a fire truck.
388	It is sunny in the dining room.
389	I think John to like his beer.
390	Calvin did a back flip.
391	Spot plays not with his mouse.
392	The cake was been eaten.
393	Reggie chased the ball.
394	Has Fiona eaten sauteed candy canes?
395	John said that Heidi was obsessed with broccoli.
396	The boat was sunk by the torpedo.
397	The boat was sunk by the captain.
398	I asked what Beth bought at the supermarket.
399	Carolyn sent Heidi a package.
400	Peter placed the letter in the envelope.
401	There was a man arriving at the station when I pulled up.
402	It is reluctant that Jean will dance.
403	I want cookies.
404	She made Jerry out to be famous.
405	I know which guys you've dated.
406	The lawyer can't prove Paul innocent but he can prove Della innocent.
407	John didn't talk to any woman.
408	A doctor will tell you that.
409	You may pick a flower.
410	John talked to women who came up to him.
411	Any student in Mary's class is working on negative polarity.
412	Which student would any professor support?
413	If anyone can solve this problem, Bill can.
414	Which man drove the car?
415	The table, that I put Kim on surprised Kim.
416	I know a man who Mary likes and hopes will win.
417	I wonder who saw Bill and liked Mary.
418	John asked who and what bought.
419	Tony used to be and George still is very suspicious.
420	The White Rabbit vanished.
421	The mouse jumped out the cheese box.
422	Frank Churchill gave Jane Fairfax a piano.
423	The dog blamed us for her stay at the vet's.
424	The lecturer was sitting at her desk.
425	Captain Jones married Louisa Hayter and Captain Wentworth married Anne Elliott.
426	There was a plan that we would visit Glasgow today but the weather is terrible.
427	When we sell the house, we'll probably leave most of the furniture.
428	In came Aunt Norris.
429	Mrs Bennet being taking the others upstairs, Mr Bingley gave a sigh of relief.
430	Susan intends to reach Kashgar.
431	How is a girl to be chatted to if she does not go out?
432	The Government sent an envoy to China.
433	Monica hit Martina the ball.
434	To her eldest son she left the Flemish tapestries.
435	Golfer has a pretty powerful swing.
436	What happened?
437	The machine is crushing the wrecked car.
438	The flood swept away whole villages.
439	The gardener planted the garden with roses.
440	What happened was they were very cold.
441	The snow has blocked the track.
442	I have written up my thesis.
443	The scene that I wrote was in Chicago.
444	Kim alienated cats and to beat his dog.
445	Going and buying whiskey is not the solution to your problem.
446	Peter talked to his boss on Tuesday, and Betsy to her super on Wednesday.
447	Kim likes Sandy, and Lee Leslie.
448	This girl there will put a picture of Bill on your desk before tomorrow.
449	Before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
450	On your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
451	John wants to look at your notes after class.
452	What Mary bought was a first edition.
453	It's Alice that John was talking to.
454	It's because he was tired that Mary yelled at you.
455	What Mary will do is arrive tomorrow.
456	I sent to you the recipes from the paper that I told you about yesterday.
457	they are waiting at the restaurant.
458	I like that student.
459	I prefer for the girl to won.
460	He works too extremely hard.
461	My nephew could write letters to his parents every week.
462	My niece could write me letters before her third birthday before.
463	She built the house with her own hands from bricks and mortar.
464	It was Mary.
465	I know this.
466	She is proud of him.
467	Books would please me.
468	John will have been enthusiastically eating cake.
469	Does John go to school?
470	Should Mary not taste the soup?
471	Is Bill not sick?
472	John liked Mary.
473	John thinks for Bill to leave.
474	I read these three big books.
475	I examined a book to Bill.
476	We put a book.
477	Mary revealed John to himself.
478	They like each other's books.
479	John says Mary likes himself.
480	After you spoke to him, Peter took the car.
481	Mary prefers her ice cream in a cone.
482	Henry found Bill sad.
483	What they saw was Bill leave.
484	John heard Mary describe him.
485	There were 3 firemen available.
486	There is no largest prime number.
487	John believes there to be several firemen available.
488	Him knows him.
489	I asked what who saw?
490	Why are you leaving?
491	Medea murdered
492	That Jason abandoned Medea stinks!
493	Humans love to eat some happy pigs which can fly.
494	She intended Jenny to be there
495	Gilgamesh didn't ate the honey.
496	His loves him
497	It was Julie and Jenny that arrived first
498	Hermione fortunately has passed biology.
499	He is unhappy about his contact lenses.
500	Lloyd's car fell over a cliff last year.
501	I swore that never again would I drink absinthe.
502	Romeo sent Juliet letters.
503	When did you eat the cake?
504	By is eaten monkey banana that the being.
505	What we donated a chopper to was the new hospital
506	Gilgamesh must seek Ishtar
507	I love toast and sun dried tomatoes
508	Gilgamesh not flew the dragon.
509	Had the potion boiled over?
510	The monkey wrote a poem on its favourite banana
511	The man chuckle
512	Kiss Anson quickly!
513	In every club in London, people threw up their hands in the air
514	Alison collapsed
515	He asked did I live there.
516	There were people playing on the bea
517	The men chuckles
518	I have eaten the muffin.
519	Anson thought that he had bought the paint stripper
520	Julie quickly answered the question.
521	They are going home for to see their parents.
522	For to do that would be a mistake.
523	Jenny hasn't eaten all her Clinique make-up again, has she?
524	house the old collapsed.
525	There were people eating fire at the fair, weren't there?
526	Jason would prefer to have cursed Agamemnon.
527	Anson joked
528	Gilgamesh may quickly have cast the spell
529	Which book about himself did Anson write?
530	They claimed they had settled on something, but it wasn't clear what.
531	Somebody just left - guess who just left.
532	This opera was written in the 19th century, but we're not sure by whom.
533	He's going to give us one old problem for the test, but which problem isn't clear.
534	She's reading something. I can't imagine what.
535	If Sam was going somewhere, Sally would know where.
536	They're going to serve the guests, but it's unclear what.
537	Joan ate dinner but I don't know with whom.
538	I served leek soup.
539	I served my guests leek soup.
540	She served the soup, but I don't know to whom.
541	She served the soup, but I don't know who.
542	She served the students, but I don't know what.
543	She was reading, but I couldn't make out what.
544	The ship sank with a torpedo.
545	They noticed the painting for an hour.
546	She knew French, but I don't know for whom.
547	Since Jill said Joe had invited Sue, we didn't have to ask who.
548	Because we suspected Joe had given it to Max, we then asked who he had given it to.
549	She didn't talk to one student; I wonder who.
550	The newspaper has reported that they are about to appoint someone, but I can't remember who.
551	Most columnists claim that a senior White House official has been briefing them.
552	Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.
553	We know how many papers this reviewer has read, but we don't know which ones.
554	Joan said she talked to some students but I don't know who.
555	John read three of the books but I don't know which ones.
556	We should put them in the dining room but it's not clear where.
557	We should put them somewhere in the dining room but it's not clear where.
558	They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.
559	I don't know who the students John likes are.
560	He announced he had eaten the asparagus, but we didn't know which asparagus.
561	She read until midnight, and I wonder what she read.
562	They were eating, and I wonder what they were eating.
563	She found out, and I wonder what.
564	They applied yesterday, and I wonder what for.
565	John is working on War and Peace but I don't know which chapter.
566	She read one of the books but I don't know whose.
567	She talked to several students but I don't know how many.
568	She said she talked to few students, but I don't know how many.
569	Everyone said they would come but I don't know how many of them.
570	She was dancing, but I don't know who with.
571	Charles was criticized, but I can't remember who by.
572	Charles was criticized by some students, but I can't remember which ones.
573	Meg is attracted to somebody, but they don't know who.
574	Meg is attracted to Harry, but they don't know who.
575	Meg is attracted to somebody, but they don't know who she.
576	That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.
577	The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.
578	That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.
579	The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.
580	What circumstances will we use force under?
581	What sense is this theory right in?
582	We are willing to use force under certain circumstances, but we will not say in advance which ones,.
583	This theory is surely right in some sense; it's just not clear which.
584	They persuaded Kennedy and some other senator to jointly sponsor the legislation, but I can't remember which one.
585	It has been determined that somebody will be appointed; it's just not clear yet who.
586	Sally asked if somebody was going to fail Syntax One, but I can't remember who.
587	Why is Sandy wondering whether there will be students who have to drop the class?
588	That certain countries would vote against the resolution has been widely reported.
589	Sandy was trying to work out which students would be able to solve a problem, but she wouldn't tell us which one.
590	That Tom will win is likely, but it's not clear which race.
591	It's likely that Tom will win, but it's not clear which race.
592	Bob found a plumber to fix the sink but it's not clear what with.
593	Sandy is very anxious to see which students will be able to solve the homework problem, but she won't say how.
594	Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle, but he won't say how.
595	We don't know with whom she's been dancing.
596	John wrote the book.
597	The book was written by John.
598	Danger was sensed by John.
599	A black smoke was emitted by the radiator.
600	A copy of Guns, Germs, and Steel has now been received by each member of the incoming class.
601	I was told that by a little bird.
602	The argument was summed up by the coach.
603	John has seen the book.
604	The book has seen by Mary.
605	Breakfast is eaten nude by the campers.
606	Breakfast is eaten by the campers nude.
607	The metal was hammered flat by John.
608	The metal was hammered by John flat.
609	Mary was given the book by John.
610	I was convinced to leave by John.
611	I was convinced by John to leave.
612	The car was driven to Maine by John.
613	The book was given to Mary by John.
614	The book was given by John to Mary.
615	Testimony was given about himself by the suspect.
616	Books were sent to each other by the students.
617	Money was hidden from himself by Bill.
618	Medals were given to themselves by the generals.
619	Medals were given to each other by the generals.
620	Tabs were kept on each other by the agents.
621	Testimony was given by the suspect about himself.
622	Money was given to his mother by every boy.
623	Books were given to no student by any professor.
624	Tabs were kept on no criminal by any agent.
625	Books were given to each student by the other.
626	Chocolate eggs were hidden from each child by the other.
627	Books were given to every student by his mother.
628	Tabs were kept on every agent by his supervisor.
629	Books were taken from no student by any professor.
630	Max ate the apple and Sally the hamburgers.
631	Ivan plays bassoon, Boris oboe, and Schwarz English horn.
632	Mary is believed to be, and Sue definitely is, pregnant.
633	Dolores gave incriminating evidence about Harry to the FBI, and Frank sent to his mother-in-law.
634	Sam plays the bassoon, and Max the saxophone.
635	Sam played tuba whenever Max sax.
636	John plays bagpipe despite the fact that Bill the bassoon.
637	Bill ate the peaches and Harry the grapes.
638	John has written the words, and Paul the music.
639	John has written the words, and Paul has the music.
640	Simon quickly dropped the gold, and Jack suddenly the diamonds.
641	Max sometimes beats his wife, and Ted frequently his dog.
642	are quickly drops and sometimes beats, not just dropped and beats:.
643	Max sometimes beats his wife, and Ted his dog.
644	I didn't eat fish, Bill didn't eat rice, and Harry didn't eat roast beef.
645	I didn't eat fish, Bill rice, and Harry roast beef.
646	John writes poetry in the garden, and Max in the bathroom.
647	Charlie went into the bedroom at 5:30, and Lola at 5:35.
648	I want Bob to shave himself, and Mary to wash himself.
649	Bill is depending on Harry to find the way to the party, and Sue to find the way home.
650	Arizona elected Goldwater Senator, and Pennsylvania, Goldstein.
651	Max writes poetry in the bathroom, and Schwarz radical pamphlets.
652	Maytag will give a brand new dryer to the winner of the Mrs. Albania contest, and General Electric, four hundred light bulbs.
653	Jack begged Elsie to get married, and Wilfred, Phoebe.
654	Harry told Sue, and Tom Sally, that Albania is a lovely place for a vacation.
655	Joe informed Lucy that Tagalog is spoken in the Philippines, and Bill Jane that Khmer is spoken in Cambodia.
656	Frank forced Tom to shave himself, and Sam, Harry to watch.
657	Willy put the flowers in a vase, and Charlie the book on the table.
658	Arizona elected Goldwater Senator and Massachusetts McCormack.
659	Arizona elected Goldwater Senator and McCormack Congressman.
660	Bill ate the peaches, and Harry.
661	Bill ate the peaches, and Harry, too.
662	Either Bill ate the peaches, or Harry.
663	Either Ivan will write the play, or Boris will.
664	Tom hasn't smoked the grass, nor has Reuben.
665	Frank may have told Chet, and Joe may have, too.
666	Bill must quickly eat the peaches, and Harry must, too.
667	Charlie will leave town if his mother-in-law doesn't.
668	Tom swam the English Channel because he believed that Suzy ex.
669	Anyone who can, should show me how to wiggle my ears.
670	If he hasn't yet, John should try to climb the Eiffel Tower.
671	I like Bill's wine, but Max's is even better.
672	I like Bill's new wine, but Max's old is even better.
673	Bill's funny story about Sue and Max's about Kathy both amazed me.
674	Bill's funny story about Sue and Max's boring about Kathy both amazed me.
675	We may safely disregard both Nixon's assurances to us that the war will end and Agnew's that we are incapacitated.
676	Klemperer's recording of Ives' 1st on Columbia and Von Karajan's of Beethoven's 6th are my favorite.
677	I was astounded by Sam's stunning defeat of Ira in the chess tournament, and Walt's of Willy in the hopscotch contest.
678	Either Ted's gin from New Jersey or Bill's from Iowa will satisfy the uneducated palates of our guests.
679	I borrowed Fred's diagram of a snake's fang because Steve's of a spider's eye had been stolen.
680	Richter's performance of Bach on the piano doesn't please me as much as Glenn Gould's.
681	Jerry's attempt to blow up the Pentagon.
682	Whose sister always drinks milk?
683	I know the person whose mother's dog died.
684	I know the person to whom they dedicated the building.
685	I wonder what inspired them.
686	I wonder whose mother's dog we were all fond of.
687	My uncle from Iowa, whose talking to Sandy yesterday annoyed John, is arriving on Tuesday.
688	My uncle from Iowa, whom talking to Sandy yesterday annoyed John, is arriving on Tuesday.
689	Goes to the store is bothering them.
690	I want to be raining.
691	I'm looking for a yard in which to be a party.
692	Bother yourself that Kim left!
693	Kim read which book.
694	I think that who went home.
695	A student whom to talk to us just walked in.
696	I ran into the baker whose bagels I like.
697	I ran into the baker from whom I bought these bagels.
698	From whom did you buy these bagels?
699	I can find the baker in whom to place your trust.
700	I wonder who to trust.
701	These bagels, likes.
702	I ran into the baker whose bagels likes.
703	I ran into the baker from whom bought these bagels.
704	When did you wonder what you should say to Sandy?
705	It was to amuse us that they wanted.
706	It was to show us that Kim was singing that they wanted.
707	They persuaded us to be no one available.
708	I prefer for Sandy to do the washing and Kim to do the drying.
709	Kim gave a book to Sandy and a record to Dana.
710	Joan offered, and Mary actually gave, a gold Cadillac to Billy.
711	He doesn't intend that, in these circumstances, we be rehired.
712	He doesn't intend for, in these circumstances, us to be rehired.
713	There seems to be no way out.
714	It seems to be raining.
715	I wonder in whom for them to place their trust.
716	I wonder whom for us to trust.
717	I wonder who us to trust.
718	I ran into the baker who to place your trust in.
719	I ran into the baker whom to place your trust in.
720	I supported each argument that Sandy thought was unconvincing.
721	I dislike all the people that I thought that voted in the election.
722	Every essay she's written and which I've read is on that pile.
723	Every essay she's written and that I've read is on that pile.
724	Every essay which she's written and that I've read is on that pile.
725	Every essay that she's written and which I've read is on that pile.
726	I dislike the person with what we were talking.
727	I dislike the person with who we were talking.
728	The people who take this course who Dana likes usually.
729	The person I like which everyone else in the class hates is Pat.
730	The only person Dana is willing to put up with who I like is Pat.
731	Who that you like does Sandy also like?
732	Who whose parents attended the meeting is still enrolled in school?
733	Who you like does Sandy also like?
734	The only person for us to visit whose kids Dana is willing to put up with is Sue.
735	One book for us to read that Leslie praised was Sense and Sensibility.
736	One book that Leslie praised for us to read was Sense and Sensibility.
737	The bills that we objected to passed by the House last week were vetoed.
738	The only people who were at Harvard being added to our group were students.
739	We like us.
740	She likes herself.
741	Ourselves like us.
742	She voted for her.
743	We voted for her.
744	We voted for herself.
745	We gave presents to us.
746	Leslie told us about ourselves.
747	Leslie told ourselves about ourselves.
748	Our friends like ourselves.
749	Those pictures of us offended ourselves.
750	We found your letter to us in the trash.
751	Vote for us!
752	Vote for ourselves!
753	We appealed to them to vote for themselves.
754	We appealed to them to vote for us.
755	We appeared to them to vote for them.
756	We appeared to them to vote for ourselves.
757	We wrapped the blankets around us.
758	We wrapped the blankets around ourselves.
759	The judge sent them to the pen for a decade.
760	The cheetah will run down the hill.
761	The president will run.
762	This trail should run over the hill.
763	This room will run $200 or more.
764	They will run the risk.
765	There is a run in that stocking.
766	Fats won with a run of 20.
767	An earthquake in Romania moved buildings as far away as Moscow and Rome.
768	The German shepherd turned on its master.
769	I saw that gas can explode.
770	The only thing capable of consuming this food has four legs and flies.
771	They found the book on the table.
772	Which experts testified against defendants who exposed themselves?
773	List all experts for the defendant who represented themselves.
